path,class_name,label
HerbaceousVegetation/HerbaceousVegetation_2747.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2749.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2755.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_276.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2761.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2767.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2774.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2780.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2784.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2785.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2786.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2790.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2799.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2805.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2816.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2820.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2827.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2833.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2835.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2842.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2844.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2853.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2854.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2855.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2860.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2870.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2882.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2885.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2895.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_290.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2905.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2908.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_291.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2911.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2912.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2921.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2929.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2932.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2937.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2939.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_294.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2942.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2943.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2954.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2955.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2962.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2965.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2980.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2987.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2990.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2994.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2996.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2998.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_301.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_305.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_318.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_329.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_330.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_333.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_334.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_335.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_338.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_342.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_35.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_350.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_353.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_354.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_363.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_364.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_365.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_367.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_369.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_381.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_384.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_385.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_396.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_397.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_398.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_399.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_4.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_402.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_415.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_416.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_418.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_42.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_427.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_43.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_432.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_433.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_435.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_439.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_441.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_447.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_45.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_450.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_453.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_468.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_479.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_489.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_502.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_51.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_523.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_527.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_544.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_547.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_550.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_561.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_574.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_578.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_593.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_594.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_607.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_613.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_616.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_617.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_620.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_621.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_625.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_627.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_629.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_632.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_634.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_636.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_637.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_642.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_644.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_649.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_656.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_659.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_674.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_676.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_677.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_681.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_687.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_695.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_70.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_701.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_707.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_722.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_725.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_733.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_734.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_737.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_738.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_74.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_748.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_757.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_763.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_773.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_774.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_795.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_798.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_80.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_802.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_803.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_804.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_813.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_816.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_821.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_825.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_827.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_831.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_832.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_836.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_84.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_847.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_852.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_856.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_857.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_859.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_86.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_865.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_867.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_869.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_871.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_873.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_882.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_892.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_898.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_90.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_903.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_904.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_905.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_906.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_908.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_913.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_917.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_919.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_924.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_927.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_931.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_935.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_94.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_946.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_947.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_959.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_971.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_974.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_99.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_992.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_993.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_998.tif,HerbaceousVegetation,2
Highway/Highway_100.tif,Highway,3
Highway/Highway_1006.tif,Highway,3
Highway/Highway_1009.tif,Highway,3
Highway/Highway_101.tif,Highway,3
Highway/Highway_1014.tif,Highway,3
Highway/Highway_1019.tif,Highway,3
Highway/Highway_1027.tif,Highway,3
Highway/Highway_1030.tif,Highway,3
Highway/Highway_1034.tif,Highway,3
Highway/Highway_1036.tif,Highway,3
Highway/Highway_1041.tif,Highway,3
Highway/Highway_1048.tif,Highway,3
Highway/Highway_1052.tif,Highway,3
Highway/Highway_1062.tif,Highway,3
Highway/Highway_1064.tif,Highway,3
Highway/Highway_1066.tif,Highway,3
Highway/Highway_1067.tif,Highway,3
Highway/Highway_1077.tif,Highway,3
Highway/Highway_1082.tif,Highway,3
Highway/Highway_1092.tif,Highway,3
Highway/Highway_1093.tif,Highway,3
Highway/Highway_1097.tif,Highway,3
Highway/Highway_1110.tif,Highway,3
Highway/Highway_1117.tif,Highway,3
Highway/Highway_1125.tif,Highway,3
Highway/Highway_1127.tif,Highway,3
Highway/Highway_1128.tif,Highway,3
Highway/Highway_1129.tif,Highway,3
Highway/Highway_113.tif,Highway,3
Highway/Highway_1130.tif,Highway,3
Highway/Highway_1149.tif,Highway,3
Highway/Highway_115.tif,Highway,3
Highway/Highway_1163.tif,Highway,3
Highway/Highway_1165.tif,Highway,3
Highway/Highway_1170.tif,Highway,3
Highway/Highway_1176.tif,Highway,3
Highway/Highway_1182.tif,Highway,3
Highway/Highway_1199.tif,Highway,3
Highway/Highway_120.tif,Highway,3
Highway/Highway_1202.tif,Highway,3
Highway/Highway_1203.tif,Highway,3
Highway/Highway_121.tif,Highway,3
Highway/Highway_1212.tif,Highway,3
Highway/Highway_1218.tif,Highway,3
Highway/Highway_1225.tif,Highway,3
Highway/Highway_1229.tif,Highway,3
Highway/Highway_1239.tif,Highway,3
Highway/Highway_1240.tif,Highway,3
Highway/Highway_1241.tif,Highway,3
Highway/Highway_1242.tif,Highway,3
Highway/Highway_1247.tif,Highway,3
Highway/Highway_1250.tif,Highway,3
Highway/Highway_1258.tif,Highway,3
Highway/Highway_1259.tif,Highway,3
Highway/Highway_1265.tif,Highway,3
Highway/Highway_1267.tif,Highway,3
Highway/Highway_127.tif,Highway,3
Highway/Highway_1275.tif,Highway,3
Highway/Highway_1277.tif,Highway,3
Highway/Highway_1278.tif,Highway,3
Highway/Highway_1280.tif,Highway,3
Highway/Highway_1294.tif,Highway,3
Highway/Highway_1295.tif,Highway,3
Highway/Highway_1298.tif,Highway,3
Highway/Highway_1301.tif,Highway,3
Highway/Highway_1303.tif,Highway,3
Highway/Highway_1312.tif,Highway,3
Highway/Highway_1317.tif,Highway,3
Highway/Highway_1331.tif,Highway,3
Highway/Highway_1336.tif,Highway,3
Highway/Highway_1340.tif,Highway,3
Highway/Highway_1341.tif,Highway,3
Highway/Highway_1344.tif,Highway,3
Highway/Highway_1346.tif,Highway,3
Highway/Highway_1348.tif,Highway,3
Highway/Highway_1354.tif,Highway,3
Highway/Highway_136.tif,Highway,3
Highway/Highway_1373.tif,Highway,3
Highway/Highway_1378.tif,Highway,3
Highway/Highway_1381.tif,Highway,3
Highway/Highway_1387.tif,Highway,3
Highway/Highway_1389.tif,Highway,3
Highway/Highway_1390.tif,Highway,3
Highway/Highway_1395.tif,Highway,3
Highway/Highway_1397.tif,Highway,3
Highway/Highway_14.tif,Highway,3
Highway/Highway_1402.tif,Highway,3
Highway/Highway_1415.tif,Highway,3
Highway/Highway_1421.tif,Highway,3
Highway/Highway_1436.tif,Highway,3
Highway/Highway_1445.tif,Highway,3
Highway/Highway_1447.tif,Highway,3
Highway/Highway_1460.tif,Highway,3
Highway/Highway_1467.tif,Highway,3
Highway/Highway_1468.tif,Highway,3
Highway/Highway_1476.tif,Highway,3
Highway/Highway_1484.tif,Highway,3
Highway/Highway_1489.tif,Highway,3
Highway/Highway_149.tif,Highway,3
Highway/Highway_1494.tif,Highway,3
Highway/Highway_15.tif,Highway,3
Highway/Highway_150.tif,Highway,3
Highway/Highway_1501.tif,Highway,3
Highway/Highway_1502.tif,Highway,3
Highway/Highway_1509.tif,Highway,3
Highway/Highway_1521.tif,Highway,3
Highway/Highway_1523.tif,Highway,3
Highway/Highway_1530.tif,Highway,3
Highway/Highway_1532.tif,Highway,3
Highway/Highway_1534.tif,Highway,3
Highway/Highway_1535.tif,Highway,3
Highway/Highway_1538.tif,Highway,3
Highway/Highway_1541.tif,Highway,3
Highway/Highway_1543.tif,Highway,3
Highway/Highway_1553.tif,Highway,3
Highway/Highway_1555.tif,Highway,3
Highway/Highway_1557.tif,Highway,3
Highway/Highway_1559.tif,Highway,3
Highway/Highway_156.tif,Highway,3
Highway/Highway_1563.tif,Highway,3
Highway/Highway_1565.tif,Highway,3
Highway/Highway_1572.tif,Highway,3
Highway/Highway_158.tif,Highway,3
Highway/Highway_1586.tif,Highway,3
Highway/Highway_1589.tif,Highway,3
Highway/Highway_1594.tif,Highway,3
Highway/Highway_1596.tif,Highway,3
Highway/Highway_16.tif,Highway,3
Highway/Highway_1600.tif,Highway,3
Highway/Highway_1610.tif,Highway,3
Highway/Highway_1618.tif,Highway,3
Highway/Highway_1628.tif,Highway,3
Highway/Highway_1633.tif,Highway,3
Highway/Highway_164.tif,Highway,3
Highway/Highway_1641.tif,Highway,3
Highway/Highway_1642.tif,Highway,3
Highway/Highway_1643.tif,Highway,3
Highway/Highway_1654.tif,Highway,3
Highway/Highway_1655.tif,Highway,3
Highway/Highway_1656.tif,Highway,3
Highway/Highway_1663.tif,Highway,3
Highway/Highway_1667.tif,Highway,3
Highway/Highway_167.tif,Highway,3
